TOKENS RECONOCIDOS:
[KW_MAIN:'main'] @ 1:1-4
[LBRACE:'{'] @ 1:6-6
[KW_INT:'int'] @ 2:5-7
[IDENTIFIER:'a'] @ 2:9-9
[COMMA:','] @ 2:10-10
[IDENTIFIER:'b'] @ 2:12-12
[COMMA:','] @ 2:13-13
[IDENTIFIER:'c'] @ 2:15-15
[SEMICOLON:';'] @ 2:16-16
[IDENTIFIER:'a'] @ 3:5-5
[ASSIGN:'='] @ 3:7-7
[INTEGER_LITERAL:'10'] @ 3:9-10
[SEMICOLON:';'] @ 3:11-11
[IDENTIFIER:'b'] @ 4:5-5
[ASSIGN:'='] @ 4:7-7
[INTEGER_LITERAL:'20'] @ 4:9-10
[SEMICOLON:';'] @ 4:11-11
[IDENTIFIER:'c'] @ 5:5-5
[ASSIGN:'='] @ 5:7-7
[IDENTIFIER:'a'] @ 5:9-9
[PLUS:'+'] @ 5:11-11
[IDENTIFIER:'b'] @ 5:13-13
[TIMES:'*'] @ 5:15-15
[INTEGER_LITERAL:'2'] @ 5:17-17
[SEMICOLON:';'] @ 5:18-18
[KW_IF:'if'] @ 6:5-6
[LPAREN:'('] @ 6:8-8
[IDENTIFIER:'c'] @ 6:9-9
[GT:'>'] @ 6:11-11
[INTEGER_LITERAL:'30'] @ 6:13-14
[RPAREN:')'] @ 6:15-15
[KW_THEN:'then'] @ 6:17-20
[KW_COUT:'cout'] @ 7:9-12
[LT:'<'] @ 7:14-14
[LT:'<'] @ 7:15-15
[STRING_LITERAL:'"C es mayor que 30: "'] @ 7:17-37
[LT:'<'] @ 7:39-39
[LT:'<'] @ 7:40-40
[IDENTIFIER:'c'] @ 7:42-42
[SEMICOLON:';'] @ 7:43-43
[KW_ELSE:'else'] @ 8:5-8
[KW_COUT:'cout'] @ 9:9-12
[LT:'<'] @ 9:14-14
[LT:'<'] @ 9:15-15
[STRING_LITERAL:'"C es menor o igual: "'] @ 9:17-38
[LT:'<'] @ 9:40-40
[LT:'<'] @ 9:41-41
[IDENTIFIER:'c'] @ 9:43-43
[SEMICOLON:';'] @ 9:44-44
[KW_END:'end'] @ 10:5-7
[SEMICOLON:';'] @ 10:8-8
[RBRACE:'}'] @ 11:1-1
